,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
18922,-1.5906674336805635,-0.10729332481909891,-1.3870841011106816,0.2467077280176638,-0.14200038405978377,-0.5085541705395236,-0.594674974047766,-0.600823217571503,-1.59069869247773,0.0,0.3087787477000432,-0.6603045185686142,-0.4650914661792335,-0.392607448757844,-0.46507118747930665,-0.197356744703444,-1.0776397647548297
20356,-0.306279224063375,0.6522025154785015,-0.9512414181079422,-0.009322120596021586,0.2734856427050221,0.8015512426571229,1.1194888454320764,1.0631307953152414,-0.3061125698686508,0.0,-1.578402189931188,0.4958401821639316,-0.07642269814125711,2.6765798138790498,-0.07641586731792892,0.0681895017170081,-0.32595260280079624
26320,-0.6523324457177047,0.7359951602752951,0.7916787813626972,-0.9807257476664699,-0.3249796276414461,0.1588543171870148,0.3604490893187746,0.5702048022145016,-0.6523608035614284,0.0,0.3087787477000432,0.5038689648079077,1.796374221027802,2.128933018442,1.79641695670971,1.4899093839382345,-0.8008992175677726
47849,0.6360021855122379,-1.3615164104055553,-0.9223487439345852,-0.10237293779685556,-0.22460099045875154,-0.1468993021707939,-0.016725952045686603,0.047289848594554214,0.6358482452596828,0.0,1.5668993727875307,0.11045861525308304,-0.9623352946020279,-0.8932055479155643,-0.9623417890786409,-1.0506151527111653,-0.09782863822768162
42453,-0.40701012885406723,0.31944007278177233,1.1222147176682835,-0.016296575794888406,0.2905489521796976,0.8431163213216151,1.2811761319477437,1.1122213932836025,-0.40703694291811515,0.0,0.3087787477000432,-0.40338347396138174,0.8032464160333075,2.6765798138790498,0.8032638082259037,0.6751523506780415,-0.43440497940112943
73866,-1.2215179360308497,-0.1214637265955456,-0.9755514273941732,-1.5624263925514104,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-1.2216777797378937,0.0,1.5668993727875307,1.0979988804621326,-1.5224055482456986,-0.7573756153023,-1.5224218665254834,-1.8302679913486122,-0.42318576802868113
99454,-0.8564462501798688,-0.2652508268077953,1.452271528428657,-0.135841846033424,0.6569362721284535,1.1513410969050675,1.224443857426201,1.3717961687667188,-0.8562797932100896,0.0,-1.578402189931188,-0.7887650408722303,1.0624553666421173,2.298092973500394,1.062483026226394,0.8212310960436633,-0.7822005319470254
52543,-1.590603329838161,0.27990716822339823,1.7140030924486607,1.5939266476169967,0.7321937788558809,0.5048104150475129,0.2685473057071113,0.2553268195223751,-1.59069869247773,0.0,0.9378390602437869,0.31920696399645937,0.594031544086434,-0.11968421011058747,0.5940145599604476,0.6389157626803679,0.9979143391480985
89255,-0.4250606565303041,0.41054336042843936,1.1508592876608854,1.2301341667847432,0.5846223583479463,0.09112847016180327,-0.045782462755390406,-0.06932168123878829,-0.4251515739782754,0.0,0.9378390602437869,-1.0537148681234387,-1.3277270836537163,2.6765798138790498,-1.327747192766079,-1.619642823612134,0.3546795537943982
76549,0.17738003839799457,1.1072602503918931,-0.23324831577165017,-0.12242979444235184,-0.44669401945738346,-0.5267991557568872,-0.47760953441641535,-0.431184809848171,0.17728929899391158,0.0,0.9378390602437869,0.39146600779224344,-0.791259970668142,-0.893149053656391,-0.7912640454718916,-0.5314127903069978,-0.13522600946917582
66468,1.773790872168659,-1.7292548142044155,-0.28240169661355863,0.4690755875958914,0.3564886107298275,0.34463561128166176,0.2683283326307975,0.22967081829674324,1.7739646367251802,0.0,-1.578402189931188,-1.117945129275247,0.20432708178977818,0.07527428422604103,0.2043181987629234,0.35808220569839716,0.4818306160154785
92589,0.43305327695488827,0.46388917498792176,-0.48359780717323936,-1.4839696581738644,-1.5124705528229547,-1.3986784999668713,-1.3393780762479883,-1.3133509109822172,0.43296437738588783,0.0,0.9378390602437869,-0.7887650408722303,-0.8155679030006107,-0.6954032592840727,-0.8155550029819776,-0.6123789166142999,-0.8943926456715081
12503,0.9733209744509748,1.7923720518397792,-0.16012359906244153,0.41222506554272753,0.6919576162720998,1.3968770270783786,1.5261361422219628,1.6488190389939223,0.9732979438660968,0.0,0.3087787477000432,-0.5238152136210219,0.8663995285897254,-0.8939681264904731,0.8664202977521276,0.7878254914833079,-0.5578163044980603
12238,-1.113478232539088,0.5201430830489763,-1.3539863789362936,0.08053579949149063,0.5595965240672178,1.1258327599777538,1.5073023287540985,1.3148208054359622,-1.1135075542643653,0.0,0.3087787477000432,0.23891913755669925,-0.3803751602729719,-0.8939934312394633,-0.3803998498727208,-0.1469652395191791,0.9418182822858572
33772,0.09547659288406282,0.6395868769414285,-0.37256011078617735,1.0397941733830858,0.5358624823747056,0.6133161135253291,0.340820586061455,0.2983573772392962,0.09551467877947381,0.0,-0.3202815648437005,0.744732444127188,-1.0213514745544363,-0.8937552232708638,-1.0213341144602786,-0.970215223091327,-1.1748729299827145
13674,-0.6522039324431916,0.5678245445524042,1.445527029291898,-0.06824943855917932,-0.13998857593059566,-0.3097357952357601,-0.28588035834763215,-0.31448173862130135,-0.6523608035614284,0.0,1.5668993727875307,-0.3873259086734297,0.5579577020545243,-0.44558530761900067,0.557925137374034,0.4582990193794633,1.671067021494994
23627,0.034469123081482436,0.36469982776246684,0.4328763792712684,0.3152467023352383,-0.11994990811748776,-0.4977572963760846,-0.5331739525309518,-0.6131324836210035,0.03444249406236208,0.0,0.3087787477000432,0.6002143565356198,-1.036947545812525,-0.3351191065824452,-1.0369497300024768,-1.015510958088419,-0.3184731285524974
57495,1.8387457298656835,1.615004746797504,-0.3607762902730055,0.3838139323794783,-0.14783462763443309,-0.6157954222570232,-0.6962967292135646,-0.781599161507198,1.838659747654324,0.0,0.9378390602437869,-1.0778012160553667,-0.029589583692965892,-0.3109875528736229,-0.029569020691334283,0.14009648102489172,-0.9130913312922552
20512,-0.21389594868425296,1.8046962488697385,0.7822316925582317,-0.5776719346310002,-0.9030197512447288,-0.9206483398129633,-0.8210566394431522,-0.7460749980594339,-0.21398673190555006,0.0,0.9378390602437869,-0.6201606053487341,-1.1212965108898816,-0.8933221037370526,-1.1212740539303472,-1.3172937925065447,-1.4403942657973234
67634,1.6704107128403476,-1.6902988262255392,-0.3769245022353165,0.8041837965737859,1.1923313576248482,0.9446127121874472,0.4460249840591602,0.1785663096708065,1.6704524592385501,0.0,-0.3202815648437005,1.274632098629605,0.006518907019534067,0.3441336708384881,0.006520401895079362,0.15255280814909203,-0.056691529862038
24950,0.36661577585758026,0.3274523071733195,-0.21689173444638174,1.3372940101677586,0.7712228565621492,0.5914394524529906,0.35645891326150714,0.2848092509974059,0.3667165837944446,0.0,-0.9493418773874442,2.511466064934104,0.2619360730741326,-0.06283970662881219,0.261922469429699,0.25843158870479466,0.7136943177127425
18641,-0.478885858676137,-0.47145264438058143,0.42475539033327525,0.4891324442413877,1.469535752629846,1.381782188675761,1.0510840894259352,0.7137844265806862,-0.47897790627132303,0.0,0.9378390602437869,-0.050117037626437204,1.777627365631127,0.1642030054333619,1.7776782180590722,1.4525404025656337,-1.5002300597837142
80469,-0.008552490230320266,-0.18023667902950907,0.6881207574075501,-0.09508766960465471,0.334374604004505,0.31523000694241327,0.22944236382880157,0.14094889969107383,-0.0085150595945894,0.0,-0.3202815648437005,1.1301140110380365,-0.16630739300853933,0.04710334468117233,-0.16629241010524753,0.021195176657525107,-0.7223647379606347
50943,-0.18154702603041956,1.8046962488697385,0.1891300175369283,-0.2992729690729387,0.3556732990143148,0.9121008413776442,1.2544370862956915,1.4466892341903528,-0.1813803959972616,0.0,-1.578402189931188,0.8571354011428521,0.8962345544156585,2.557694120617158,0.896263474121662,1.170008255521272,-0.9056118570439563
46541,1.080585925882294,-0.6686753217086034,0.9382525546786271,-0.6530017019241107,-1.3289089437302108,-1.6796166299372666,-1.7787475538709205,-1.7847707793638496,1.0804330475647588,0.0,1.5668993727875307,0.23089035491272322,-0.8370560373957284,-0.8928007991559549,-0.8370698510623397,-0.8122463472889685,0.27614507418726036
22176,-0.859486509494383,-0.5408550724375614,0.7306616235476671,1.213279625828127,1.469535752629846,1.3968770270783786,1.2256603745168329,0.7269175651719246,-0.8593851585346886,0.0,-0.9493418773874442,-0.3792971260294537,1.2991634502933243,-0.8937244053841775,1.299146355110376,1.05337173790376,1.2896138348317532
53357,0.6057886459982925,-1.741108676989974,-0.8956055078274074,-1.6525715791933655,-1.6712286853755638,-1.561948022744275,-1.4280317592276688,-1.2842041312834498,0.60582971378856,0.0,-0.3202815648437005,-0.9091967805318705,-0.6965511862430485,-0.8936573972276433,-0.6965293111825557,-0.48158748181019656,-1.2421881982174041
70428,0.36661219049995575,-0.42390066189030184,-0.4901484067444646,0.11624161942249583,0.9029009928494901,1.2800952647364576,1.26401107579895,1.5978301776618078,0.3667165837944446,0.0,-0.9493418773874442,-0.16251999464210137,1.5385784865123904,1.013128214465303,1.5385857934240819,1.2555039553282832,0.30980270830460516
84533,0.05316490222297378,0.49389332469078256,0.14475955701158694,-0.8590707165034974,-1.1082771227411996,-1.3664322207140323,-1.3716766050042222,-1.419837962691555,0.053074686009955484,0.0,0.9378390602437869,-0.4756425177571659,-1.0299879333342172,-0.6902633871117181,-1.0300094564281663,-0.7794069394160767,0.5379266728777198
70757,-0.07790697332922278,-0.5033692992170211,0.052979549903652244,0.6230645886409908,0.3554350585779631,0.6635995237335615,1.0101422067407742,1.0398548703212938,-0.07786821851063154,0.0,-0.3202815648437005,-0.40338347396138174,-0.22670111089397424,2.6765798138790498,-0.22667279020174727,-0.03146111527659439,-1.3356816263211395
79216,-0.5844691760735982,-1.741108676989974,0.5474650255133231,1.4348845807863573,1.4518228408987193,1.108471155373764,0.7810051301351111,0.5564308738685819,-0.5845603273076857,0.0,0.9378390602437869,-1.1821753904270549,0.9139264165144982,0.07772550177728074,0.9139611717361532,1.4899093839382345,-1.1561742443619674
31659,-0.30304355317972476,0.042230706102260304,0.8166940309890253,-1.6828381717410519,-1.890267207268576,-1.877245616964204,-1.773699007944806,-1.6376393489288465,-0.30300720454405194,0.0,-0.3202815648437005,1.435207751509125,-0.9234863847149795,-0.8937248393718509,-0.923476257062503,-0.7986576267898409,-0.8158581660643702
29266,0.04702105480058603,-0.02570952408924744,0.5998046161239611,0.10677124170141165,-0.14143390124446026,-0.599819512732834,-0.6634568503520013,-0.6662570056640862,0.046863955360757686,0.0,1.5668993727875307,1.7322727093362376,-1.0761784545333817,-0.38321833972918035,-1.07616227569733,-1.1865023577024414,-1.1449550329895193
1370,1.70140075746807,-1.5835641233466566,-0.6843183517177038,1.7290879161265948,0.3842356802168805,-0.13560588727042702,-0.17992780233918956,-0.264756453657827,1.7015061124845392,0.0,-0.9493418773874442,2.462891929938055,-0.1971363431261058,-0.309489367655408,-0.19717662751092843,-0.012210427902830273,1.7047246556123388
22048,-0.05416293562774838,0.3363291836292124,-0.5767921164639253,0.6972876733063251,0.39420471892020287,0.8425678170191947,1.1020318251815318,1.1864187441164349,-0.054060417688706626,0.0,-0.9493418773874442,0.6082431391795958,0.11616778066705102,-0.8939934312394633,0.11617672436918236,0.24031329470595786,-0.3409115512973939
32877,0.8676746994964298,1.0310539228813478,1.7140030924486607,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.8677155228297341,0.0,-0.3202815648437005,0.046228354101274946,-0.8887749986576272,-0.8939934312394633,-0.8887748891909515,-0.5416043306813435,-0.35961023691814104
47347,-0.28939513217903656,0.6374532356148809,0.5384921556507858,0.12516571976135668,0.16977693364532784,0.3604152140028827,0.5500919385771259,0.820869548727728,-0.28955062147079,0.0,1.5668993727875307,-0.8128513888041584,1.796374221027802,-0.8937243211482048,1.79641695670971,1.4899093839382345,-0.1501849579657735
81024,1.7015269094713317,1.5408775357385234,-0.7530818389940216,1.5181353701216662,0.692402331753289,0.6445231214683188,0.4835058756214795,0.3878238325123126,1.7015061124845392,0.0,0.3087787477000432,-0.8289089540921104,-0.35401413906761225,-0.11631542800439543,-0.3540268102903416,-0.06430052314948612,0.4219948220290877
72983,-1.1129616444284929,0.8355248445706315,0.5185935639965948,-1.3115767604932664,-1.6493105652312414,-1.8307728682254203,-1.8585541163089934,-1.8228159927893293,-1.1129899933769323,0.0,0.3087787477000432,-0.7486211276523502,-1.436378472366372,-0.7583261024938428,-1.4363624742040355,-1.790068026538693,-1.2833253065830477
51555,1.701530186894728,-1.5762344238166437,-0.6462205031553286,0.8143746953248674,1.3689734055995642,1.3968770270783786,1.2006062050353024,0.7586519149277011,1.7015061124845392,0.0,0.3087787477000432,2.5030358431579347,1.796374221027802,0.13058726934632023,1.79641695670971,1.4899093839382345,-0.9317900169130022
79373,-1.5906669270790914,0.654321895839889,1.6230048633616503,0.11319000094250331,0.31218118380039794,-0.14321566275032627,-0.26885520166426213,-0.31437799170863784,-1.59069869247773,0.0,0.3087787477000432,1.435207751509125,0.5537899335287293,-0.15875377388699666,0.5537609732294478,0.47585111669083646,1.5102583251565689
41101,-1.2153734645033354,-0.6243471195366285,0.6028020407449737,1.3675606027154468,1.469535752629846,1.2487034974494955,0.9779227515954326,0.3936214541023098,-1.2154670490886959,0.0,0.9378390602437869,-0.4756425177571659,1.4715803870427384,0.48468196636892624,1.4716121534319873,1.2555039553282832,-0.7971594804436232
37466,-0.4070095760408665,0.4615373797420593,0.909961389994341,0.18385757333562844,-0.03189094861011664,-0.46245094048868673,-0.5280402504084919,-0.5648596554348121,-0.40703694291811515,0.0,0.3087787477000432,0.15863131111693912,0.3288595349520242,-0.3159898232032698,0.3288961094217936,0.27598368601616785,-1.4740518999146681
45034,0.18818840511754553,-1.3642214798118053,-1.2627583117078063,-0.45269685558470435,-0.08300675778727536,-0.03943864873232605,0.11884271253415012,0.10320333176040487,0.18815807763000772,0.0,0.3087787477000432,2.511466064934104,-1.2316105167960147,-0.2730130567452053,-1.231624403761881,-1.4707330948091941,0.11907611497298473
66162,-1.5906019636615198,0.7160807232493672,1.4205179464582043,-0.80913342890809,-0.3050574329305557,0.12592096412377435,0.2890395360987781,0.3383792744889858,-1.59069869247773,0.0,0.9378390602437869,1.7081863614043096,0.41632989918717456,2.341749539038183,0.41634355645810356,0.49340321400220966,-0.42692550515283056
59492,-0.8568976774087576,-0.292641999358855,1.1529647368704563,0.9561901874644465,1.469535752629846,1.2566192805928513,0.913508171646559,0.6768261146343438,-0.8567973540975228,0.0,-0.9493418773874442,0.6724734003314039,0.7532719080388585,0.40413562758210636,0.7532938384908694,0.6196650753066038,-0.6550494697259452
34230,1.8387457298656835,1.8046962488697385,-1.3988039220300286,-0.10764263082017285,0.5068395029951944,-0.06344581598985607,-0.30756477548811684,-0.30078104339020206,1.838659747654324,0.0,-0.3202815648437005,1.0658837498862286,0.7057501100440606,-0.05559984642974237,0.7057529645068438,0.5579496363730658,0.1676926975869272
19376,0.29784156491915115,-0.4026045918371318,-0.13768753251896035,0.09936824131476783,1.0777588846675306,1.3968770270783786,1.2841322684779757,1.029614439765487,0.2978809857658356,0.0,-0.3202815648437005,-0.06617460291438923,1.553492566582496,0.48494419804291666,1.553507381608849,1.2594673321405288,-0.015554421496394384
2403,-0.11530035601916375,-1.741108676989974,-1.3390630889442532,0.05177146974490914,-0.25459810851134435,-0.46001442664003883,-0.46292009054705346,-0.47101141879166997,-0.11513260240581837,0.0,-1.578402189931188,-0.10631851613426929,-1.238932467938244,-0.505337347889348,-1.238911691014907,-1.047784169273847,-1.4142161059282774
69083,-0.11446041950841673,-0.7169036847029905,0.8896258458789638,-0.8291855762658088,-0.6657958074218269,-0.4659151781881862,-0.2729305339178727,-0.14159056004800175,-0.11461504151838521,0.0,1.5668993727875307,-1.1821753904270549,-0.6621762225245382,-0.8937125128411466,-0.6621749569897196,-0.419305846189195,-0.3184731285524974
91952,1.8387457298656835,1.7698471911734874,0.22725280696312894,-0.7913087746692546,-0.8146643147498963,-0.614375084800229,-0.4430969445552339,-0.2856095831031132,1.838659747654324,0.0,-0.3202815648437005,-0.1143472987782453,0.4090668246823879,-0.8936675800924089,0.4090562692050777,0.5534200628733567,0.6388995752297542
33252,-1.5906674336805635,0.13001699604006933,-1.3945875871026676,0.4791346262891955,0.5193762441791948,1.0060971576240592,1.4227787212971073,1.4804741111611184,-1.59069869247773,0.0,0.3087787477000432,0.5520416606717637,-0.46336336090856345,-0.8928015331419178,-0.4633361190857291,-0.21264405526496255,-1.3842982089350822
82083,-1.5906674336805635,0.2001833375927202,-1.2946494918055573,0.33138072226185694,0.43469500463609184,1.1183846489238312,1.4543351746280566,1.5120070698511359,-1.59069869247773,0.0,-0.3202815648437005,1.411121403577197,-0.36826689916735883,2.6765798138790498,-0.3682543711176777,0.006474062783470193,-0.6961865780915888
17097,-1.2469445712406177,-0.5866721200100045,0.9502021023355849,-1.141406646643771,-1.3091296932811314,-1.312014820184398,-1.294817055218201,-1.2885981181727117,-1.2470382632221182,0.0,0.9378390602437869,-0.45155616982523783,-1.5224055482456986,-0.6738347451490245,-1.5224218665254834,-1.8407992497354353,-0.5091997218841178
63135,1.7572308156906098,-1.4682241693409976,-1.3988039220300286,-0.3228665008395339,0.34856314554720746,0.473389779113054,0.7149969127975117,0.8410269635822147,1.7574026883273195,0.0,-1.578402189931188,0.7607900094151401,1.0461305394893692,-0.37415894967445096,1.0461733833267648,0.7759353610465712,-1.4590929514180704
29217,0.4328603846653304,0.6980667198326148,-0.8138606550711273,1.2499885240557964,0.6100082003991607,0.15816724337661345,0.07956745826315213,0.011893843097726372,0.43296437738588783,0.0,-0.9493418773874442,0.42358113836814754,0.03183144166932174,-0.20640259909274503,0.03185240044131202,0.2556006052674764,-0.9056118570439563
88895,-0.43411721349797766,-0.17924192737936595,0.7810190291397214,0.9359119942933953,1.469535752629846,1.0230257325156136,0.7436398076964017,0.5398801899190306,-0.433950109064639,0.0,-1.578402189931188,-0.3070380822336696,1.2869675944882655,0.09006089942611423,1.2870008763553327,1.459900959502661,-0.9392694911613011
20944,-1.2468796630735175,-0.5534445673505245,1.1288245961585646,-0.9433434212865808,-0.7864831182454934,-0.47902731788079106,-0.23329032451968648,-0.04560025479634558,-1.2470382632221182,0.0,1.5668993727875307,-0.23477903843788547,0.4440957353725518,-0.8934459813443814,0.44410465075534483,0.42602580819403524,-0.2062810148280148
40207,0.29797163399880666,-0.26452772378712364,0.12431396830492505,0.6404606976920492,-0.05592676152200718,-0.47657925657314526,-0.5348344983596619,-0.5745691459081649,0.2978809857658356,0.0,0.9378390602437869,0.6243007044675478,0.4694579144631771,-0.290578473835661,0.46943664930157747,0.40847371088266204,1.136284612741627
50048,0.3666775171022265,-0.29767703287744307,-0.3114604519825774,-0.9075104505855773,-1.047165803701123,-1.0494486974803472,-1.036142943652036,-0.9934320488865769,0.3667165837944446,0.0,-0.3202815648437005,0.4797826168759796,-0.9515931343526659,-0.6710273719929724,-0.9515843650384599,-1.0341954487747196,-0.7672415834504278
12331,-0.4071396609151849,0.2783375998261448,1.1113454290484064,0.4236497976915816,-0.14181508594262301,-0.5296629255884735,-0.5974182200871372,-0.5985590937716188,-0.40703694291811515,0.0,-0.9493418773874442,-0.54790156155295,0.5253379543588469,-0.37376469904874576,0.5253058515747755,0.44187931544301745,1.6374093873776492
91479,0.01667752518029956,-0.20893213934389862,0.4796134194586743,-0.26387325284748825,0.09977130498146819,0.5440024908878477,0.8921643792914508,1.0474589087435437,0.016845423889634965,0.0,-1.578402189931188,0.10242983260910703,1.7898182284805146,2.6765798138790498,1.7898236968141152,1.4899093839382345,0.49304982738792674
82261,-0.43398798955618195,-0.22402775401892472,0.7672631510260775,-0.1504359288567136,0.4978181318053584,1.1303074003396079,1.5261361422219628,1.0389394563860308,-0.433950109064639,0.0,-0.3202815648437005,-0.4756425177571659,1.2876804231182666,2.6765798138790498,1.2876949037127638,1.457069976065343,-0.10904784960012988
80547,0.2896893391793855,-0.5638637824657314,-0.33148561995339876,-1.5807125569924676,-1.4780315741903882,-1.2388789886184681,-1.081233149616247,-0.9788647617967624,0.2896000115669052,0.0,0.9378390602437869,-0.7405923450083742,-0.9862844397613828,-0.8459046015145285,-0.9862857329100114,-1.054578529523411,-0.3371718141732445
5442,0.9733207690895084,1.7719881570995453,0.025100825959616935,-0.390256408939334,-0.041489391079115576,0.2720425102886554,0.441517788238375,0.7277109239158193,0.9732979438660968,0.0,0.3087787477000432,-0.7325635623643982,0.8678231543277775,1.5707999116935032,0.8678083524669896,0.9729718082839216,1.0128732876446962
47909,-0.775964679735789,-0.2809905139042295,-0.9242955386311185,-1.3239056758954522,-1.5579850646298972,-1.5619076066377804,-1.518169593057918,-1.499613235769923,-0.7760578556579513,0.0,0.9378390602437869,0.2951206160645313,-1.4290539742089094,-0.7461494067316167,-1.4290751869510097,-1.6179442335497431,0.362159028042697
47108,-1.1131558239830754,0.8101850817081312,0.5680754380348166,-0.09999474746908454,0.298252059621724,0.8509859146289792,1.2674051584818096,1.3585043584267034,-1.1129899933769323,0.0,-1.578402189931188,-0.8449665193800624,1.796374221027802,2.6765798138790498,1.79641695670971,1.4899093839382345,1.7907386094677755
77548,0.8675449936940206,0.8887952419202919,1.7140030924486607,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.8677155228297341,0.0,-1.578402189931188,-0.27492295165776554,-1.5224055482456986,-0.8936185266775104,-1.5224218665254834,-1.8407992497354353,0.6987353692161449
71680,-0.07777704646323105,-0.40240852494054596,0.36510011958605326,-0.515645905310074,-0.041526450702548484,0.3476841404572226,0.5343927855225424,0.7667563796345599,-0.07786821851063154,0.0,0.9378390602437869,0.1425737458289871,1.796374221027802,-0.02616947235794405,1.79641695670971,1.4899093839382345,1.5775735933912585
31731,-0.760889787510898,-0.13399307005829247,-0.842614056580904,0.7229909659973606,0.9837333257875384,0.6018552604694867,0.3641108057615714,0.32949975931693465,-0.76104858992239,0.0,1.5668993727875307,1.282660881273581,0.08528367824398579,-0.04238415823346819,0.08529250696350145,0.20634149345813882,-0.34839102554569273
28636,-0.11504088129739151,-1.648323936022239,-1.248819316283804,-0.051300711847008275,0.711308033935748,1.3144720501744902,1.5261361422219628,1.6488190389939223,-0.11513260240581837,0.0,0.9378390602437869,0.6002143565356198,0.938599989559454,2.2741308769534743,0.9385991429249548,0.7929212616704808,0.42573455915323716
66161,-1.5906019715588513,0.7157178785372018,1.4321159062199016,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.7361378883631222,-1.59069869247773,0.0,0.9378390602437869,1.7001575787603334,-0.6333636777783165,-0.8935211912718865,-0.6333728216563318,-0.38533404494137596,0.15273374909032952
88557,0.6051428575453491,1.689998652824082,-0.9768650915710245,0.41104774359828594,0.6557185987871033,0.5902789328236591,0.45066599675991614,0.44640422160956317,0.6053121529011268,0.0,-1.578402189931188,0.2710342681326033,-0.24404332898962397,0.0643968421397383,-0.24402347413752307,0.33883151832463304,-0.9691873881544965
14660,-1.2210647160460262,-0.04585762580702125,-0.9768838633937242,0.6666725934630823,-0.16110726705516154,-0.776016415858866,-0.9098319741318952,-0.8721335997046885,-1.2211602188504607,0.0,0.9378390602437869,1.459294099441053,-1.4838901870825256,-0.31892445343342496,-1.483903348188061,-1.668335738734008,-0.015554421496394384
46241,-0.30317040011730406,0.6300654793068021,0.08886008984992207,-1.237494954461263,-1.3306560402634535,-1.2000160153595856,-1.050607331859629,-0.9078042293820956,-0.30300720454405194,0.0,-1.578402189931188,2.511466064934104,-0.9210517179886023,-0.8933170086429502,-0.9210471613114944,-0.5914296391781447,-0.5690355158705085
88102,0.08480051430175499,0.1995617726379361,0.3343300092554967,1.5969076267803204,0.34488365436355733,0.004112592879879827,0.030420167801689435,-0.10202026700637533,0.08464590014337765,0.0,1.5668993727875307,-0.6924196491445181,0.47671649965912655,-0.21795195853031202,0.4767239365546033,0.4379159386307719,-0.12774653522087698
72247,-0.45501393165103116,-0.4032782473675406,0.6372150090826342,-1.1563774724892826,-1.269364717338133,-1.2451550325840615,-1.2024834080393652,-1.1742873286966626,-0.4551701054493981,0.0,1.5668993727875307,-0.563959126840902,-1.3534415247224645,-0.7016802349895418,-1.3534262049910273,-1.4814908318710034,-1.2197497754725075
84763,1.6677569093164237,1.8046962488697385,-0.01705338278546882,0.15233831023905403,0.33236279587531503,0.8086644774000942,1.1487339162908272,1.2779906514405561,1.6678646548013845,0.0,-0.9493418773874442,-0.058145820270413213,0.41354483563223227,-0.8939934312394633,0.41356744702837944,0.5517214728109656,-0.8233376403126691
29366,0.8676747073937613,1.03507225735757,1.7140030924486607,-1.588770148380221,-1.8736165831719822,-1.8096525657174722,-1.6891693179023617,-1.5480203246666189,0.8677155228297341,0.0,-0.3202815648437005,0.054257136745250956,-0.8887716946027691,-0.893541973485086,-0.8887748891909515,-0.5416043306813435,-0.21376048907631365
41963,1.773856277836791,-1.579969081322098,-0.3177591929931451,1.466917156250707,0.4201041014675518,0.22555244036137478,0.10405594729753935,-0.01394524091495765,1.7739646367251802,0.0,-0.9493418773874442,-0.39535469131740575,0.003096753291910481,-0.03496334668515768,0.0030502651079242038,0.14292746446220997,1.7907386094677755
6266,0.9669166177255473,1.766161491323096,-0.03442120892005994,0.8838649457735493,1.3722028870701044,1.168852818476036,0.9058076184628692,0.6175255999080211,0.9670872132168989,0.0,-1.578402189931188,-0.07420338555836524,0.8678146823922439,-0.893799565875183,0.8678083524669896,0.9729718082839216,0.6388995752297542
30320,0.18805933902983177,-1.2988614341531957,-1.302606911791021,-0.48652837898016027,-0.21970382593375107,0.06893425396701026,0.22014817325638597,0.31996114611149756,0.18815807763000772,0.0,-0.9493418773874442,2.511466064934104,-1.4054944541248926,-0.7619022397396186,-1.4054782567983546,-1.6972117697946543,-1.2795855694588982
5604,0.9733209822866082,1.792835419885596,-0.1613756704896835,-0.4473000117913873,-0.6339457081976131,-0.6551895786298294,-0.5854781048425993,-0.5328323732197517,0.9732979438660968,0.0,0.3087787477000432,-0.5157864309770459,-0.8620801020459249,-0.8934133898011413,-0.8620548359298568,-0.850181525349033,-1.4590929514180704
81366,-0.25348895131546306,0.4985169586830293,-0.713282637664949,-0.03752133580927106,0.056819201423281264,-0.28386371334999844,-0.3614321522612235,-0.3870313443706623,-0.2533213593504695,0.0,-1.578402189931188,-0.3150668648776456,0.12726169546779126,-0.3809093216955835,0.12728116208807888,0.23351893445639405,-0.8008992175677726
86152,0.08460793778205887,0.5239850486487215,-0.06939715086023418,-1.0850223440806048,-0.692139905450365,-0.2453413901315661,-0.1176360447134653,-0.025607614450206408,0.08464590014337765,0.0,-0.3202815648437005,0.8410778358549001,-1.0265459573923248,-0.014806975565963157,-1.0265393196410113,-1.0013560409018278,-0.7036660523398877
21321,-0.6523322166642439,0.7727213162279875,0.6151943599133679,-0.3652124165371873,0.21627617258918944,0.8229255892630346,1.204085443914505,1.1028902739034903,-0.6523608035614284,0.0,0.3087787477000432,0.736703661483212,0.02905823719530684,-0.8929157418503518,0.02907629101158789,0.13556690752518252,-0.778460794822876
79357,1.6677576674293928,-1.741108676989974,-0.002355276687695423,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,1.6678646548013845,0.0,-0.9493418773874442,0.712617313551284,-1.0671465249186431,-0.8936391052137103,-1.0671399200507266,-1.2804910078214073,-0.7186250008364853
53229,0.3666766089399599,-0.47897459573395235,-0.551917867262407,-1.0753871412873002,-0.9527802370506431,-0.879828072253862,-0.8244385569551038,-0.7589579235083657,0.3667165837944446,0.0,-0.3202815648437005,-0.4435273871812618,-0.9311082481147759,-0.4982385377891873,-0.9311105579942444,-1.004187024339146,-0.26985654593855496
